Throttle,,Power (kW),Horsepower,,,RPM,Static AFR,Dynamic AFR,FMEP,,Dynamic AFR,
1,,18.3465034,24.60306209,,,1000,175.1962023,175.1962023,170.421554,,,
1,,20.18115374,27.0633683,,,1100,175.1962023,175.1962023,170.2894554,,,
1,,22.01580408,29.52367451,,,1200,175.1962023,175.1962023,170.1478075,,,
1,,23.85045442,31.98398072,,,1300,175.1962023,175.1962023,169.9966103,,,
1,,25.68510476,34.44428693,,,1400,175.1962023,175.1962023,169.8358638,,,
1,,27.5197551,36.90459314,,,1500,175.1962023,175.1962023,169.665568,,,
1,,29.35440544,39.36489935,,,1600,175.1962023,175.1962023,169.4857229,,,
1,,31.18905578,41.82520555,,,1700,175.1962023,175.1962023,169.2963285,,,
1,,33.02370612,44.28551176,,,1800,175.1962023,175.1962023,169.0973849,,,
1,,34.85835646,46.74581797,,,1900,175.1962023,175.1962023,168.8888919,,,
1,,36.6930068,49.20612418,,,2000,175.1962023,175.1962023,168.6708496,,,
1,,38.72126346,51.92606069,,,2100,175.1962023,176.0765852,169.323641,,,
1,,40.77000756,54.67347131,,,2200,175.1962023,176.9658609,169.9757758,,,
1,,42.83955109,57.44877443,,,2300,175.1962023,177.8641648,170.6273895,,,
1,,44.93021241,60.25239696,,,2400,175.1962023,178.771635,171.2786203,,,
1,,47.04231641,63.08477459,,,2500,175.1962023,179.6884126,171.9296091,,,
1,,49.17619468,65.946352,,,2600,175.1962023,180.6146415,172.5805,,,
1,,51.33218568,68.83758305,,,2700,175.1962023,181.5504687,173.2314398,,,
1,,53.51063492,71.7589311,,,2800,175.1962023,182.496044,173.8825785,,,2L engine
1,,55.71189515,74.71086918,,,2900,175.1962023,183.4515207,174.5340693,,,VE = 1 
1,,57.93632653,77.69388029,,,3000,175.1962023,184.417055,175.1860683,,,
1,,60.0571917,80.53800685,,,3100,175.1962023,185.0012696,175.4471983,,,
1,,62.19153695,83.40021048,,,3200,175.1962023,185.5891973,175.7024923,,,
1,,64.33949121,86.28066408,,,3300,175.1962023,186.1808738,175.9519857,,,
1,,66.50118504,89.17954276,,,3400,175.1962023,186.7763351,176.1957144,,,
1,,68.6767507,92.09702387,,,3500,175.1962023,187.3756174,176.4337151,,,
1,,70.86632215,95.03328705,,,3600,175.1962023,187.9787578,176.6660245,,,
1,,73.07003508,97.98851425,,,3700,175.1962023,188.5857936,176.89268,,,
1,,75.28802692,100.9628898,,,3800,175.1962023,189.1967627,177.1137194,,,
1,,77.52043691,103.9566004,,,3900,175.1962023,189.8117035,177.3291813,,,
1,,79.76740609,106.9698352,,,4000,175.1962023,190.4306547,177.5391043,,,
1,,81.93972107,109.8829571,,,4100,175.1962023,190.8455363,177.5354084,,,
1,,84.12152215,112.8088,,,4200,175.1962023,191.2622296,177.5239749,,,
1,,86.31287158,115.7474475,,,4300,175.1962023,191.6807465,177.5048157,,,
1,,88.5138322,118.6989838,,,4400,175.1962023,192.101099,177.4779428,,,
1,,90.72446737,121.6634939,,,4500,175.1962023,192.5232992,177.4433684,,,
1,,92.94484102,124.6410635,,,4600,175.1962023,192.9473593,177.4011045,,,
1,,95.17501765,127.6317791,,,4700,175.1962023,193.3732917,177.3511636,,,
1,,97.41506231,130.6357279,,,4800,175.1962023,193.8011087,177.293558,,,
1,,99.66504065,133.6529981,,,4900,175.1962023,194.2308229,177.2283004,,,
1,,101.9250189,136.6836783,,,5000,175.1962023,194.662447,177.1554032,,,
1,,104.1950639,139.7278582,,,5100,175.1962023,195.0959936,177.0748794,,,
1,,106.475243,142.7856282,,,5200,175.1962023,195.5314758,176.9867418,,,
1,,108.7656242,145.8570795,,,5300,175.1962023,195.9689064,176.8910033,,,
1,,111.0662762,148.9423041,,,5400,175.1962023,196.4082985,176.7876771,,,
1,,113.3772682,152.0413949,,,5500,175.1962023,196.8496655,176.6767765,,,
1,,115.6986701,155.1544456,,,5600,175.1962023,197.2930206,176.5583146,,,
1,,118.0305524,158.2815507,,,5700,175.1962023,197.7383773,176.4323051,,,
1,,120.3729861,161.4228056,,,5800,175.1962023,198.1857492,176.2987614,,,
1,,122.7260432,164.5783065,,,5900,175.1962023,198.63515,176.1576974,,,
1,,125.0897959,167.7481506,,,6000,175.1962023,199.0865935,176.0091268,,,
1,,127.1746259,170.5439531,,,6100,175.1962023,199.0865935,175.3995633,,,
1,,129.2594558,173.3397556,,,6200,175.1962023,199.0865935,174.7804506,,,
1,,131.3442857,176.1355582,,,6300,175.1962023,199.0865935,174.1517886,,,
1,,133.4291156,178.9313607,,,6400,175.1962023,199.0865935,173.5135773,,,
1,,135.5139456,181.7271632,,,6500,175.1962023,199.0865935,172.8658166,,,
1,,137.5987755,184.5229657,,,6600,175.1962023,199.0865935,172.2085067,,,
1,,139.6836054,187.3187682,,,6700,175.1962023,199.0865935,171.5416475,,,
1,,141.7684354,190.1145707,,,6800,175.1962023,199.0865935,170.865239,,,
1,,143.8532653,192.9103732,,,6900,175.1962023,199.0865935,170.1792812,,,
1,,145.9380952,195.7061757,,,7000,175.1962023,199.0865935,169.4837741,,,
