RPM,Throttle,Torque (Nm),Power (kW),Horsepower
1000,1.0,175.19620228672815,18.34650340136055,24.603062091136582
1100,1.0,175.19620228672812,20.1811537414966,27.063368300250232
1200,1.0,175.19620228672815,22.01580408163266,29.523674509363893
1300,1.0,175.1962022867281,23.850454421768706,31.983980718477547
1400,1.0,175.19620228672815,25.685104761904768,34.444286927591214
1500,1.0,175.1962022867281,27.519755102040815,36.904593136704854
1600,1.0,175.1962022867281,29.35440544217687,39.364899345818515
1700,1.0,175.19620228672812,31.189055782312927,41.825205554932175
1800,1.0,175.19620228672815,33.023706122448985,44.28551176404584
1900,1.0,175.19620228672812,34.85835646258504,46.7458179731595
2000,1.0,175.19620228672815,36.6930068027211,49.206124182273165
2100,1.0,175.1962022867281,38.52765714285714,51.666430391386804
2200,1.0,175.19620228672812,40.3623074829932,54.126736600500465
2300,1.0,175.19620228672812,42.19695782312925,56.587042809614125
2400,1.0,175.19620228672815,44.03160816326532,59.047349018727786
2500,1.0,175.1962022867281,45.866258503401355,61.507655227841425
2600,1.0,175.1962022867281,47.70090884353741,63.96796143695509
2700,1.0,175.19620228672815,49.535559183673485,66.42826764606876
2800,1.0,175.19620228672815,51.370209523809535,68.88857385518243
2900,1.0,175.19620228672812,53.20485986394558,71.34888006429607
3000,1.0,175.1962022867281,55.03951020408163,73.80918627340971
3100,1.0,175.1962022867281,56.87416054421768,76.26949248252338
3200,1.0,175.1962022867281,58.70881088435374,78.72979869163703
3300,1.0,175.19620228672812,60.54346122448981,81.19010490075071
3400,1.0,175.19620228672812,62.378111564625854,83.65041110986435
3500,1.0,175.19620228672812,64.2127619047619,86.11071731897802
3600,1.0,175.19620228672815,66.04741224489797,88.57102352809169
3700,1.0,175.1962022867281,67.88206258503402,91.03132973720533
3800,1.0,175.19620228672812,69.71671292517009,93.491635946319
3900,1.0,175.1962022867281,71.55136326530612,95.95194215543263
4000,1.0,175.19620228672815,73.3860136054422,98.41224836454633
4100,1.0,175.1962022867281,75.22066394557822,100.87255457365995
4200,1.0,175.1962022867281,77.05531428571427,103.33286078277361
4300,1.0,175.19620228672812,78.88996462585035,105.79316699188728
4400,1.0,175.19620228672812,80.7246149659864,108.25347320100093
4500,1.0,175.19620228672807,82.55926530612243,110.71377941011455
4600,1.0,175.19620228672812,84.3939156462585,113.17408561922825
4700,1.0,175.1962022867281,86.22856598639456,115.6343918283419
4800,1.0,175.19620228672815,88.06321632653064,118.09469803745557
4900,1.0,175.19620228672812,89.89786666666669,120.55500424656924
5000,1.0,175.1962022867281,91.73251700680271,123.01531045568285
5100,1.0,175.19620228672812,93.56716734693879,125.47561666479655
5200,1.0,175.1962022867281,95.40181768707482,127.93592287391019
5300,1.0,175.19620228672812,97.23646802721089,130.39622908302385
5400,1.0,175.19620228672815,99.07111836734697,132.85653529213752
5500,1.0,175.19620228672815,100.90576870748302,135.3168415012512
5600,1.0,175.19620228672815,102.74041904761907,137.77714771036486
5700,1.0,175.19620228672818,104.57506938775515,140.23745391947853
5800,1.0,175.19620228672812,106.40971972789116,142.69776012859214
5900,1.0,175.19620228672815,108.24437006802724,145.1580663377058
6000,1.0,175.1962022867281,110.07902040816326,147.61837254681942
6100,1.0,175.19620228672812,111.91367074829932,150.0786787559331
6200,1.0,175.1962022867281,113.74832108843536,152.53898496504675
6300,1.0,175.1962022867281,115.58297142857143,154.99929117416042
6400,1.0,175.1962022867281,117.41762176870748,157.45959738327406
6500,1.0,175.1962022867281,119.25227210884353,159.9199035923877
6600,1.0,175.19620228672812,121.08692244897962,162.38020980150142
6700,1.0,175.19620228672812,122.92157278911567,164.8405160106151
6800,1.0,175.19620228672812,124.75622312925171,167.3008222197287
6900,1.0,175.19620228672812,126.59087346938777,169.7611284288424
7000,1.0,175.19620228672812,128.4255238095238,172.22143463795604
