RPM,Throttle,Torque (Nm),Power (kW),Horsepower,CO2(g/s),CO(g/s),NOx(g/s),HC(g/s)
1000,1.0,152.7748613405962,15.99854606802721,21.454399983944224,3.873864193197278,50.147109297052125,100.29421859410428,26.327232380952378
1100,1.0,153.60794597632642,17.694365135782313,23.728530422129964,4.2877062704217686,55.50428829024943,111.00857658049887,29.13975135238095
1200,1.0,154.43148131547113,19.406432287346938,26.024449895865548,4.706358467265306,60.92373420408162,121.84746840816328,31.984960457142858
1300,1.0,155.24546735803037,21.134447522721096,28.341756098593397,5.129820783727893,66.40544703854876,132.81089407709754,34.86285969523811
1400,1.0,156.04990410400404,22.87811084190477,30.680046723755893,5.558093219809526,71.9494267936508,143.89885358730166,37.77344906666667
1500,1.0,156.84479155339218,24.637122244897963,33.03891946479544,5.9911757755102055,77.55567346938774,155.11134693877554,40.716728571428575
1600,1.0,157.63012970619477,26.411181731700676,35.41797201515445,6.429068450829931,83.22418706575961,166.44837413151924,43.692698209523805
1700,1.0,158.40591856241198,28.199989302312936,37.81680206827536,6.871771245768709,88.95496758276643,177.90993516553291,46.70135798095239
1800,1.0,159.17215812204353,30.003244956734697,40.2350073176005,7.31928416032653,94.74801502040815,189.49603004081632,49.742707885714275
1900,1.0,159.92884838508968,31.820648694965996,42.672185456572336,7.771607194503403,100.60332937868479,201.20665875736964,52.81674792380953
2000,1.0,160.67598935155024,33.65190051700681,45.12793417863323,8.22874034829932,106.52091065759636,213.04182131519275,55.923478095238096
2100,1.0,162.26191800898053,35.68325947020818,47.852030937653446,8.734355398707825,115.89274153625261,225.00151771428574,59.35969688442211
2200,1.0,163.85677651851583,37.74989132577475,50.62342942976364,9.249936378533635,125.72729058201057,237.08574795464853,62.863645291005284
2300,1.0,165.4608462885119,39.85214440201666,53.44259675743148,9.775635053199352,136.03634540050876,249.29451203628122,66.43635473048104
2400,1.0,167.07441447035188,41.9903802482299,56.31001776616588,10.31160628538109,146.83193416076634,261.62780995918365,70.07887766763848
2500,1.0,168.69777410570418,44.16497398395256,59.22619549946702,10.858008114425258,158.12633176347464,274.08564172335605,73.79228815628817
2600,1.0,169.96999499526765,46.27796225934499,62.05975896385274,11.391978437983031,169.5893230249901,286.0898144943311,77.42121268532156
2700,1.0,171.24886839586648,48.41947681992175,64.9315768002169,11.934686505572593,181.5308303436608,298.17404473469395,81.10951994078461
2800,1.0,172.8266411312228,50.675417904761915,67.95684310682837,12.50631100952381,194.27279238095238,310.8364678095238,84.99434666666666
2900,1.0,174.7081579442371,53.05664700024931,71.15012337434533,13.109464752331089,207.88471613728913,324.1304553650794,89.09344977312391
3000,1.0,176.60329828433575,55.48156244897961,74.401987996486,13.725115755102046,222.08925170068036,337.57566258503414,93.27748571428575
3100,1.0,178.03953149074792,57.79719403192324,77.50730056580828,14.31752530747294,234.45526878903908,351.0342127165533,97.30357005078696
3200,1.0,179.47749866266267,60.143487070217915,80.65373081697454,14.91952356416465,247.21022863599686,364.6350872380953,101.39482033898307
3300,1.0,180.80559919220204,62.481929636513485,83.78963341358923,15.522165460365656,260.2097640281363,378.1581281088436,105.49044487627145
3400,1.0,182.02287054619742,64.8087274612361,86.90992015721616,16.12463301933482,273.4403787097555,391.5833209614513,109.58488459742108
3500,1.0,183.24076320856472,67.1612474789916,90.0647009239528,16.73574372803667,287.0532095747389,405.12415238095247,113.738064171123
3600,1.0,184.1586093807909,69.4261601191206,93.10199828231272,17.32903839152141,300.59432290794416,418.14016261224486,117.77016382587365
3700,1.0,185.07533204341073,71.70986076602007,96.16449076843243,17.929493429318335,314.49143814532476,431.23623031292516,121.85092621866829
3800,1.0,185.9153343834309,73.98223150056567,99.21178959442895,18.53012873763242,328.62493683568164,444.24334526984137,125.93291375089993
3900,1.0,186.67796142876662,76.24059458752515,102.24030385882412,19.13038771026157,342.9849447082495,457.14816457142865,130.01234366197184
4000,1.0,187.43872192608293,78.51414824016562,105.28918900384286,19.737175610766045,357.69638647342987,470.1152507936508,134.13614492753624
4100,1.0,187.67177342675166,80.57706284009899,108.05560257489472,20.297698005750444,370.482254862241,482.4151914376417,137.94552042743018
4200,1.0,187.89819067229922,82.64194056144733,110.82464873467522,20.86179335870244,383.47891999168223,494.7418179047621,141.77917816593887
4300,1.0,188.00298435077434,84.65679387680676,113.52661107255834,21.4173620893434,396.46379013282916,506.8082575963721,145.55488798582894
4400,1.0,187.98541713145028,86.61746213151929,116.15591005970134,21.963500453514747,409.4167074829933,518.5944961451249,149.26650793650796
4500,1.0,187.96025918110143,88.57418541152727,118.77991874953368,22.512039425880243,422.55607983852855,530.3807346938777,152.99444270015698
4600,1.0,187.81175502618305,90.47096457670293,121.32354107107808,23.049940344091823,435.63641297571587,541.8600862766441,156.650080008391
4700,1.0,187.6551750198123,92.36065868255471,123.85766217319929,23.589647259779852,448.8903750404709,553.326094947846,160.31799108588248
4800,1.0,187.49052894149224,94.24301893444104,126.38194841684464,24.131172159653246,462.31889703931125,564.778760707483,163.99825739570164
4900,1.0,187.31782665746212,96.11779699186994,128.89606677198597,24.674527136733182,475.92291823601863,576.2180835555556,167.69096112342942
5000,1.0,187.13707812166112,97.98474497354496,131.3996848243864,25.21972439153439,489.70338624338603,587.6440634920634,171.39618518518515
5100,1.0,186.948293376705,99.843615462479,133.89247078245808,25.766776233262128,503.66125711619156,599.0567005170069,175.114013235762
5200,1.0,186.75148255487554,101.69416151117589,136.37409348421065,26.315695081025265,517.7974954454161,610.4559946303855,178.84452967687074
5300,1.0,186.54665587912385,103.53613664688243,138.84422240429453,26.866493465065663,532.1130744537276,621.8419458321994,182.58781966549478
5400,1.0,186.33382366408674,105.36929487691036,141.30252766113765,27.419184028004018,546.6089760922483,633.2145541224488,186.3439691223574
5500,1.0,186.11299631711688,107.19339069403041,143.74868002417918,27.97377952610257,561.2861911386276,644.5738195011338,190.11306474050292
5600,1.0,185.88418433932665,109.0081790819391,146.18235092120034,28.53029283054483,576.1457192964392,655.919741968254,193.89519399399398
5700,1.0,185.64739832664674,110.81341552079977,148.60321244575533,29.088736928732672,591.1885692959263,667.2523215238095,197.6904451467269
5800,1.0,185.4026489708985,112.60885599285864,151.01093736470247,29.649124925601004,606.4157589961111,678.5715581678004,201.49890726136607
5900,1.0,185.14994706088163,114.39425698813763,153.4051991258383,30.211470044950403,621.8283154882994,689.8774519002267,205.3206702084008
6000,1.0,184.8893034834754,116.16937551020402,155.78567186563498,30.775785630797763,637.4272752009891,701.1700027210882,209.1558246753246
6100,1.0,184.1443726010197,117.62967699319725,157.74396807455713,31.270853137043897,647.6811005730776,712.4492106303853,212.52036112554106
6200,1.0,183.38989242197843,119.06817668027205,159.67302759859467,31.765334995609145,657.9227960255616,723.7150756281178,215.88091744588738
6300,1.0,182.62586294635167,120.48457457142851,161.57244813119016,32.25923120649349,668.1523615584413,734.9675977142854,219.23749363636352
6400,1.0,181.85228417413933,121.87857066666655,163.44182736578588,32.752541769696954,678.3697971717168,746.2067768888886,222.59008969696959
6500,1.0,181.0691561053416,123.24986496598633,165.2807629958245,33.245266685219526,688.5751028653882,757.4326131519272,225.9387056277055
6600,1.0,180.27647873995835,124.59815746938773,167.08885271474819,33.73740595306123,698.7682786394557,768.6451065034014,229.2833414285714
6700,1.0,179.47425207798955,125.92314817687073,168.86569421599935,34.22895957322201,708.9493244939187,779.8442569433107,232.6239970995671
6800,1.0,178.6624761194352,127.22453708843535,170.61088519302047,34.71992754570191,719.1182404287772,791.0300644716551,235.96067264069256
6900,1.0,177.84115086429549,128.50202420408172,172.32402333925398,35.210309870500936,729.2750264440324,802.2025290884355,239.2933680519481
7000,1.0,177.01027631257006,129.75530952380953,174.00470634814207,35.70010654761905,739.4196825396825,813.3616507936508,242.6220833333333
