Engine Speed(RPM),Throttle,Torque(Nm),Power(kW),Horsepower,Air Flow(g/s),Fuel Flow(g/s),IMEP(bar),BMEP(bar),PMEP(bar),FMEP(bar),BSFC(g/kWh),CO2(g/s),CO(g/s),NOx(g/s),HC(g/s),CO2(g/kWh),CO(g/kWh),NOx(g/kWh),HC(g/kWh),Pmax(bar),Tmax(K)
1000,1.0,282.081,29.539,39.613,26.331,1.706,10.839,10.132,0.065,0.642,207.904,5.271,0.051,0.13,0.001,642.425,6.237,15.801,0.125,52.976,2774.154
1100,1.0,285.001,32.83,44.025,29.144,1.897,10.956,10.237,0.068,0.65,208.043,5.862,0.059,0.145,0.001,642.851,6.449,15.894,0.125,53.41,2779.755
1200,1.0,287.927,36.182,48.521,31.99,2.092,11.074,10.342,0.072,0.66,208.195,6.466,0.067,0.161,0.001,643.323,6.662,15.989,0.125,53.848,2785.47
1300,1.0,290.859,39.596,53.1,34.868,2.292,11.193,10.448,0.076,0.67,208.362,7.082,0.076,0.177,0.001,643.837,6.876,16.086,0.125,54.289,2791.3
1400,1.0,293.799,43.073,57.762,37.779,2.495,11.314,10.553,0.079,0.681,208.542,7.71,0.085,0.194,0.001,644.394,7.09,16.183,0.125,54.735,2797.244
1500,1.0,296.745,46.613,62.509,40.723,2.703,11.435,10.659,0.082,0.693,208.735,8.351,0.095,0.211,0.002,644.991,7.306,16.281,0.125,55.185,2803.302
1600,1.0,299.699,50.215,67.34,43.699,2.914,11.557,10.765,0.086,0.706,208.941,9.006,0.105,0.228,0.002,645.628,7.522,16.381,0.125,55.639,2809.475
1700,1.0,302.662,53.881,72.256,46.708,3.13,11.68,10.872,0.09,0.719,209.16,9.673,0.116,0.247,0.002,646.304,7.739,16.482,0.125,56.098,2815.764
1800,1.0,305.633,57.61,77.257,49.75,3.351,11.805,10.978,0.093,0.734,209.391,10.354,0.127,0.265,0.002,647.017,7.957,16.584,0.126,56.561,2822.169
1900,1.0,308.612,61.404,82.344,52.825,3.576,11.931,11.085,0.096,0.749,209.633,11.049,0.139,0.285,0.002,647.766,8.176,16.687,0.126,57.028,2828.689
2000,1.0,311.601,65.262,87.517,55.932,3.805,12.057,11.193,0.1,0.765,209.887,11.757,0.152,0.304,0.002,648.552,8.395,16.791,0.126,57.499,2835.326
2100,1.0,314.6,69.184,92.777,59.072,4.039,12.185,11.3,0.104,0.781,210.153,12.48,0.166,0.321,0.002,649.372,8.616,16.728,0.126,57.975,2842.078
2200,1.0,317.609,73.172,98.125,62.244,4.277,12.315,11.409,0.107,0.799,210.429,13.216,0.18,0.339,0.003,650.225,8.838,16.666,0.126,58.455,2848.947
2300,1.0,320.628,77.225,103.561,65.45,4.52,12.445,11.517,0.11,0.817,210.716,13.967,0.194,0.356,0.003,651.112,9.061,16.604,0.126,58.939,2855.934
2400,1.0,323.659,81.344,109.085,68.688,4.768,12.576,11.626,0.114,0.836,211.013,14.733,0.21,0.374,0.003,652.03,9.285,16.543,0.127,59.428,2863.041
2500,1.0,326.702,85.53,114.698,71.958,5.021,12.709,11.735,0.118,0.856,211.32,15.514,0.226,0.392,0.003,652.978,9.509,16.483,0.127,59.921,2870.268
2600,1.0,329.004,89.578,120.127,75.11,5.268,12.816,11.818,0.121,0.877,211.693,16.277,0.242,0.409,0.003,654.131,9.738,16.427,0.127,60.318,2878.447
2700,1.0,331.312,93.676,125.622,78.282,5.518,12.924,11.901,0.124,0.899,212.076,17.052,0.259,0.426,0.003,655.315,9.968,16.372,0.127,60.718,2886.726
2800,1.0,334.234,98.002,131.424,81.607,5.783,13.055,12.006,0.128,0.921,212.424,17.869,0.278,0.444,0.003,656.389,10.196,16.314,0.127,61.204,2894.456
