Engine Speed (RPM),Throttle,Torque (Nm),Power (kW),Horsepower,Air Flow(g/s),Fuel Flow(g/s),CO2(g/s),CO(g/s),NOx(g/s),HC(g/s)
1000,1.0,278.8529385214906,29.201411436368037,39.15973779534817,25.076251928238847,1.7058674781114864,5.271130507364493,0.06823469912445945,0.1364693982489189,0.0010235204868668927
1100,1.0,280.5551028637294,32.31762783640677,43.33865282502039,27.755129573255587,1.8881040526024213,5.834241522541482,0.07552416210409685,0.1510483242081937,0.0011328624315614538
1200,1.0,282.2391682303528,35.4672198987108,47.562325355058746,30.465144027761937,2.0724587773987717,6.403897622162204,0.08289835109595085,0.16579670219190173,0.001243475266439264
1300,1.0,283.9051229076233,38.64961743253419,51.82999074707744,33.206295291757904,2.2589316525005376,6.980098806226661,0.09035726610002148,0.18071453220004302,0.0013553589915003238
1400,1.0,285.5529637482909,41.86425101237974,56.1408853889061,35.97858336524346,2.447522677907719,7.5628450747348515,0.09790090711630875,0.19580181423261753,0.0014685136067446327
1500,1.0,287.18286984191303,45.110579706609386,60.494283879268906,38.782008248218624,2.638231853620315,8.152136427686774,0.10552927414481258,0.21105854828962523,0.0015829391121721904
1600,1.0,288.7954516087964,48.38814235543154,64.88956779269833,41.61656994068341,2.8310591796383275,8.747972865082431,0.11324236718553309,0.2264847343710662,0.001698635507782998
1700,1.0,290.390596026589,51.69637457842595,69.32598028258364,44.4822684426378,3.026004655961756,9.350354386921826,0.12104018623847021,0.24208037247694048,0.0018156027935770551
1800,1.0,291.967613163687,55.034598516071135,73.80261232433261,47.379103754081804,3.223068282590599,9.95928099320495,0.12892273130362394,0.25784546260724794,0.001933840969554361
1900,1.0,293.5265352136917,58.40225108852998,78.31870881544525,50.307075875015414,3.4222500595248584,10.574752683931813,0.1368900023809943,0.27378000476198866,0.002053350035714917
2000,1.0,295.0673233499176,61.79875569003368,82.87349651484836,53.26618480543864,3.623549986764534,11.196769459102411,0.14494199947058134,0.28988399894116273,0.0021741299920587224
2100,1.0,298.01301349149554,65.53648457013269,87.88587350949209,56.25643054535147,3.8461990596076623,11.884755094187677,0.15769416144391404,0.30615744514477,0.002307719435764599
2200,1.0,300.9713848020923,69.33882937189999,92.98490188245871,59.277813094753895,4.073236658747606,12.586301275530102,0.17107593966739945,0.32260034337281046,0.0024439419952485657
2300,1.0,303.94258486890885,73.20622403318964,98.17116355399621,62.330332453645966,4.304729614534064,13.301614508910257,0.18510337342496472,0.33921269362528417,0.0025828377687204403
2400,1.0,306.9270374304689,77.13917807837124,103.44534180753959,65.4139886220276,4.540746121201417,14.030905514512378,0.19979282933286235,0.3559944959021911,0.002724447672720853
2500,1.0,309.92518344495664,81.13822328942874,108.8081497744764,68.52878159989886,4.781355771840145,14.774389334986047,0.21516100973280652,0.3729457502035313,0.0028688134631040894
2600,1.0,312.22984904368815,85.01124666554874,114.0019596769397,71.53014762891513,5.016491172516666,15.500957723076498,0.23075859393576661,0.3892797149872933,0.003009894703510002
2700,1.0,314.54270182854026,88.93485371743442,119.26360340599818,74.55153017831756,5.2554742644473285,16.239415477142245,0.24700729042902442,0.40572261321533376,0.0031532845586684
2800,1.0,317.43593404879687,93.07707718335732,124.81841657551715,77.71747648606464,5.507190794080545,17.017219553708884,0.2643451581158662,0.42295225298538586,0.0033043144764483296
2900,1.0,320.91804808353174,97.45873228548126,130.69431285822657,81.0413308990804,5.772791316670614,17.837925168512196,0.2828667745168601,0.4410412565936349,0.0034636747900023716
3000,1.0,324.42028707285215,101.91963905435641,136.67648737671865,84.40299429504788,6.043895044400134,18.675635687196415,0.30219475222000675,0.45933602337441015,0.0036263370266400832
3100,1.0,327.1328505348713,106.19754319878476,142.41325133329963,87.76799377774633,6.304764331167262,19.48172178330684,0.3190210751570635,0.4776489457292317,0.0037828585987003606
3200,1.0,329.84603854520253,110.5324684276591,148.22648182371842,91.16857818557581,6.569856032051756,20.300855139039925,0.3363766288410499,0.4961555275405486,0.003941913619231057
3300,1.0,332.34143596443107,114.84895550802733,154.01498634969184,94.54970208747426,6.8352311614850505,21.120864288988805,0.35406497416492566,0.5145562018365946,0.004101138696891033
3400,1.0,334.6174698848699,119.13960231735257,159.768838501385,97.90636135334519,7.100529521006135,21.940636219908956,0.37206774690072153,0.5328237352563003,0.004260317712603685
3500,1.0,336.8920408393903,123.47738206462178,165.58589696402763,101.29193337088502,7.369633916903852,22.7721688032329,0.39059059759590403,0.5512486169844082,0.004421780350142315
3600,1.0,338.57772190761864,127.64079405769712,171.16912441651257,104.54628597700433,7.630892964950245,23.579459261696257,0.409015862921333,0.5689593794666903,0.004578535778970151
