Engine Speed (RPM),Throttle,Torque (Nm),Power (kW),Horsepower,Air Flow(g/s),Fuel Flow(g/s),IMEP (bar),BMEP (bar),PMEP (bar),FMEP (bar),BSFC (g/kWh),CO2(g/s),CO(g/s),NOx(g/s),HC(g/s),CO2 (g/kWh),CO (g/kWh),NOx (g/kWh),HC (g/kWh)
1000,1.0,278.853,29.201,39.16,25.076,1.706,10.691,10.016,0.04,0.634,210.302,5.271,0.068,0.136,0.001,649.834,8.412,16.824,0.126
1100,1.0,280.555,32.318,43.339,27.755,1.888,10.76,10.078,0.041,0.641,210.324,5.834,0.076,0.151,0.001,649.901,8.413,16.826,0.126
1200,1.0,282.239,35.467,47.562,30.465,2.072,10.829,10.138,0.042,0.649,210.359,6.404,0.083,0.166,0.001,650.01,8.414,16.829,0.126
1300,1.0,283.905,38.65,51.83,33.206,2.259,10.898,10.198,0.043,0.657,210.407,6.98,0.09,0.181,0.001,650.158,8.416,16.833,0.126
1400,1.0,285.553,41.864,56.141,35.979,2.448,10.967,10.257,0.044,0.666,210.468,7.563,0.098,0.196,0.001,650.346,8.419,16.837,0.126
1500,1.0,287.183,45.111,60.494,38.782,2.638,11.037,10.316,0.045,0.676,210.541,8.152,0.106,0.211,0.002,650.572,8.422,16.843,0.126
1600,1.0,288.795,48.388,64.89,41.617,2.831,11.106,10.374,0.046,0.686,210.626,8.748,0.113,0.226,0.002,650.835,8.425,16.85,0.126
1700,1.0,290.391,51.696,69.326,44.482,3.026,11.175,10.431,0.047,0.697,210.723,9.35,0.121,0.242,0.002,651.134,8.429,16.858,0.126
1800,1.0,291.968,55.035,73.803,47.379,3.223,11.244,10.488,0.048,0.709,210.832,9.959,0.129,0.258,0.002,651.47,8.433,16.867,0.126
1900,1.0,293.527,58.402,78.319,50.307,3.422,11.314,10.544,0.049,0.721,210.952,10.575,0.137,0.274,0.002,651.843,8.438,16.876,0.127
2000,1.0,295.067,61.799,82.873,53.266,3.624,11.383,10.599,0.05,0.734,211.085,11.197,0.145,0.29,0.002,652.252,8.443,16.887,0.127
2100,1.0,298.013,65.536,87.886,56.256,3.846,11.503,10.705,0.051,0.748,211.276,11.885,0.158,0.306,0.002,652.844,8.662,16.818,0.127
2200,1.0,300.971,69.339,92.985,59.278,4.073,11.625,10.811,0.052,0.762,211.478,12.586,0.171,0.323,0.002,653.468,8.882,16.749,0.127
2300,1.0,303.943,73.206,98.171,62.33,4.305,11.748,10.918,0.053,0.777,211.69,13.302,0.185,0.339,0.003,654.122,9.103,16.681,0.127
2400,1.0,306.927,77.139,103.445,65.414,4.541,11.871,11.025,0.054,0.793,211.912,14.031,0.2,0.356,0.003,654.807,9.324,16.614,0.127
2500,1.0,309.925,81.138,108.808,68.529,4.781,11.996,11.133,0.055,0.809,212.143,14.774,0.215,0.373,0.003,655.521,9.546,16.547,0.127
2600,1.0,312.23,85.011,114.002,71.53,5.016,12.097,11.215,0.056,0.826,212.435,15.501,0.231,0.389,0.003,656.424,9.772,16.485,0.127
2700,1.0,314.543,88.935,119.264,74.552,5.255,12.199,11.298,0.057,0.843,212.737,16.239,0.247,0.406,0.003,657.356,9.999,16.423,0.128
2800,1.0,317.436,93.077,124.818,77.717,5.507,12.322,11.402,0.058,0.862,213.005,17.017,0.264,0.423,0.003,658.186,10.224,16.359,0.128
2900,1.0,320.918,97.459,130.694,81.041,5.773,12.467,11.527,0.059,0.88,213.239,17.838,0.283,0.441,0.003,658.91,10.449,16.291,0.128
3000,1.0,324.42,101.92,136.676,84.403,6.044,12.613,11.653,0.06,0.9,213.482,18.676,0.302,0.459,0.004,659.66,10.674,16.225,0.128
3100,1.0,327.133,106.198,142.413,87.768,6.305,12.732,11.751,0.061,0.92,213.726,19.482,0.319,0.478,0.004,660.413,10.815,16.192,0.128
3200,1.0,329.846,110.532,148.226,91.169,6.57,12.851,11.848,0.062,0.941,213.978,20.301,0.336,0.496,0.004,661.191,10.956,16.16,0.128
3300,1.0,332.341,114.849,154.015,94.55,6.835,12.963,11.938,0.063,0.963,214.254,21.121,0.354,0.515,0.004,662.044,11.098,16.129,0.129
3400,1.0,334.617,119.14,159.769,97.906,7.101,13.068,12.019,0.064,0.985,214.554,21.941,0.372,0.533,0.004,662.973,11.243,16.1,0.129
3500,1.0,336.892,123.477,165.586,101.292,7.37,13.174,12.101,0.065,1.008,214.863,22.772,0.391,0.551,0.004,663.926,11.388,16.072,0.129
