Engine Speed (RPM),Throttle,Torque (Nm),Power (kW),Horsepower,Air Flow(g/s),Fuel Flow(g/s),CO2(g/s),CO(g/s),NOx(g/s),HC(g/s)
1000,1.0,317.3069581821578,33.22830695859969,44.559893644782896,25.076251928238847,1.7058674781114864,5.271130507364493,0.06823469912445945,0.1364693982489189,0.0010235204868668927
1100,1.0,319.15575979631063,36.76410431198846,49.30147600144078,27.755129573255587,1.8881040526024213,5.834241522541482,0.07552416210409685,0.1510483242081937,0.0011328624315614538
1200,1.0,320.98901722147366,40.33666953543957,54.092364884054504,30.465144027761937,2.0724587773987717,6.403897622162204,0.08289835109595085,0.16579670219190173,0.001243475266439264
1300,1.0,322.8061311567827,43.945432707621976,58.931796015529585,33.206295291757904,2.2589316525005376,6.980098806226661,0.09035726610002148,0.18071453220004302,0.0013553589915003238
1400,1.0,324.60677440291954,47.58983869591892,63.81902495076407,35.97858336524346,2.447522677907719,7.5628450747348515,0.09790090711630875,0.19580181423261753,0.0014685136067446327
1500,1.0,326.39098895289993,51.26937665461689,68.75336663437156,38.782008248218624,2.638231853620315,8.152136427686774,0.10552927414481258,0.21105854828962523,0.0015829391121721904
1600,1.0,328.15873885676916,54.9835244375316,73.7341208567847,41.61656994068341,2.8310591796383275,8.747972865082431,0.11324236718553309,0.2264847343710662,0.001698635507782998
1700,1.0,329.91000836053473,58.73176198796817,78.76059021048763,44.4822684426378,3.026004655961756,9.350354386921826,0.12104018623847021,0.24208037247694048,0.0018156027935770551
1800,1.0,331.6451772048191,62.51364313830868,83.83217637484887,47.379103754081804,3.223068282590599,9.95928099320495,0.12892273130362394,0.25784546260724794,0.001933840969554361
1900,1.0,333.36385488991317,66.32858437465326,88.94809684483886,50.307075875015414,3.4222500595248584,10.574752683931813,0.1368900023809943,0.27378000476198866,0.002053350035714917
2000,1.0,335.0661589270484,70.17609222345101,94.10768986152502,53.26618480543864,3.623549986764534,11.196769459102411,0.14494199947058134,0.28988399894116273,0.0021741299920587224
2100,1.0,338.3108923050886,74.39845097265518,99.76996621611259,56.25643054535147,3.8461990596076623,11.884755094187677,0.15769416144391404,0.30615744514477,0.002307719435764599
2200,1.0,341.5724920944243,78.69265300102808,105.52858599508345,59.277813094753895,4.073236658747606,12.586301275530102,0.17107593966739945,0.32260034337281046,0.0024439419952485657
2300,1.0,344.8514645162492,83.05935010863462,111.38442327672293,62.330332453645966,4.304729614534064,13.301614508910257,0.18510337342496472,0.33921269362528417,0.0025828377687204403
2400,1.0,348.1483513046619,87.49922422544995,117.33839254419154,65.4139886220276,4.540746121201417,14.030905514512378,0.19979282933286235,0.3559944959021911,0.002724447672720853
2500,1.0,351.4635519581794,92.0129427363659,123.39138877537172,68.52878159989886,4.781355771840145,14.774389334986047,0.21516100973280652,0.3729457502035313,0.0028688134631040894
2600,1.0,354.02238582338504,96.39015763078673,129.26133064146708,71.53014762891513,5.016491172516666,15.500957723076498,0.23075859393576661,0.3892797149872933,0.003009894703510002
2700,1.0,356.59327924731645,100.82437437625767,135.2077132489915,74.55153017831756,5.2554742644473285,16.239415477142245,0.24700729042902442,0.40572261321533376,0.0031532845586684
2800,1.0,359.80257057667626,105.49962383019817,141.47732604298616,77.71747648606464,5.507190794080545,17.017219553708884,0.2643451581158662,0.42295225298538586,0.0033043144764483296
2900,1.0,363.6598172634912,110.43886433100977,148.10095666239718,81.0413308990804,5.772791316670614,17.837925168512196,0.2828667745168601,0.4410412565936349,0.0034636747900023716
3000,1.0,367.5432352501919,115.4671127738628,154.84394889827118,84.40299429504788,6.043895044400134,18.675635687196415,0.30219475222000675,0.45933602337441015,0.0036263370266400832
3100,1.0,370.56511476035377,120.2970130281379,161.3209518317507,87.76799377774633,6.304764331167262,19.48172178330684,0.3190210751570635,0.4776489457292317,0.0037828585987003606
3200,1.0,373.5909938326794,125.19154364501924,167.88462550916992,91.16857818557581,6.569856032051756,20.300855139039925,0.3363766288410499,0.4961555275405486,0.003941913619231057
3300,1.0,376.38196751146387,130.0682706485456,174.42442414779828,94.54970208747426,6.8352311614850505,21.120864288988805,0.35406497416492566,0.5145562018365946,0.004101138696891033
3400,1.0,378.93616487624183,134.91914813219842,180.92955800926032,97.90636135334519,7.100529521006135,21.940636219908956,0.37206774690072153,0.5328237352563003,0.004260317712603685
3500,1.0,381.4919942689182,139.82411876983113,187.5072319851272,101.29193337088502,7.369633916903852,22.7721688032329,0.39059059759590403,0.5512486169844082,0.004421780350142315
3600,1.0,383.4070506892464,144.5410528535839,193.83274478851354,104.54628597700433,7.630892964950245,23.579459261696257,0.409015862921333,0.5689593794666903,0.004578535778970151
3700,1.0,385.32044354632404,149.29745121584807,200.21118006114963,107.82065510350985,7.89530510486075,24.396492774019716,0.4279255366834525,0.586779075393251,0.004737183062916454
3800,1.0,387.07068736130014,154.02900085900023,206.5562926525483,111.07278365180854,8.159796627423086,25.213771578737333,0.447156855182785,0.6044777341595023,0.004895877976453856
3900,1.0,388.65658056550006,158.7300855756076,212.86055110448018,114.29933553516928,8.424122429460962,26.03053830703437,0.46669638259213714,0.6220372001913974,0.005054473457676582
4000,1.0,390.2394221036841,163.46310688294136,219.2076372300554,117.54145582327483,8.69132326406942,26.856188885974504,0.48671410278788735,0.6396813922355093,0.005214793958441656
4100,1.0,390.7664656487626,167.77597122602478,224.99128358530362,120.6167717748289,8.938150947403324,27.61888642747627,0.5041117134335473,0.6564178055773001,0.0053628905684419996
4200,1.0,391.2818730361861,172.0947560938671,230.7828694950379,123.69875989984507,9.186551993274893,28.38644565921942,0.5217961532180139,0.6731905300671842,0.00551193119596494
